Video_ID,Video_Title,Video_URL,Username,Comment
8,Video 8,https://youtube.com/watch?v=video8,UserJ,"Wow, just wow! Could you explain more?"
8,Video 8,https://youtube.com/watch?v=video8,UserC,Keep up the great work. This is gold.
8,Video 8,https://youtube.com/watch?v=video8,UserJ,Could you explain more?
8,Video 8,https://youtube.com/watch?v=video8,UserG,I don't get this part.
8,Video 8,https://youtube.com/watch?v=video8,UserE,Amazing! Very informative. Good explanation.
9,Video 9,https://youtube.com/watch?v=video9,UserJ,More content like this please! Loved it! You made my day. Loved it!
9,Video 9,https://youtube.com/watch?v=video9,UserA,You made my day.
9,Video 9,https://youtube.com/watch?v=video9,UserC,Nice job! I don't get this part. Very informative.
9,Video 9,https://youtube.com/watch?v=video9,UserD,More content like this please! Good explanation.
9,Video 9,https://youtube.com/watch?v=video9,UserB,Good explanation. I don't agree with this. Good explanation. Thanks for the content! More content like this please!
9,Video 9,https://youtube.com/watch?v=video9,UserJ,Loved it! I'm learning a lot! Great video!
9,Video 9,https://youtube.com/watch?v=video9,UserD,Loved it! I really appreciate this.
9,Video 9,https://youtube.com/watch?v=video9,UserC,You made my day. Good explanation. Amazing! I'm learning a lot! Loved it!
9,Video 9,https://youtube.com/watch?v=video9,UserH,"I don't get this part. Wow, just wow! I don't agree with this. Good explanation. Interesting perspective."
9,Video 9,https://youtube.com/watch?v=video9,UserJ,I don't get this part. This helped a lot. This is gold.
9,Video 9,https://youtube.com/watch?v=video9,UserJ,Thanks for the content! I don't agree with this. I really appreciate this. Interesting perspective. Could you explain more?
9,Video 9,https://youtube.com/watch?v=video9,UserC,I don't get this part. Thank you so much! Keep up the great work. Subbed!
10,Video 10,https://youtube.com/watch?v=video10,UserJ,"Very useful, thanks! You made my day. Great video!"
10,Video 10,https://youtube.com/watch?v=video10,UserB,"Wow, just wow!"
10,Video 10,https://youtube.com/watch?v=video10,UserC,"Very useful, thanks! This helped a lot."
10,Video 10,https://youtube.com/watch?v=video10,UserC,Keep up the great work. Keep up the great work. Interesting perspective. Great video! Interesting perspective.
10,Video 10,https://youtube.com/watch?v=video10,UserC,"Keep up the great work. Very useful, thanks! This helped a lot. Good explanation."
10,Video 10,https://youtube.com/watch?v=video10,UserE,"Good explanation. Wow, just wow! I have a question. You made my day."
10,Video 10,https://youtube.com/watch?v=video10,UserD,I don't agree with this. Can you make a follow-up video? I don't get this part. Interesting perspective.
10,Video 10,https://youtube.com/watch?v=video10,UserA,"I really appreciate this. Very useful, thanks! Wow, just wow! I don't agree with this. Can you make a follow-up video?"
10,Video 10,https://youtube.com/watch?v=video10,UserH,Keep up the great work. Can you make a follow-up video? Great video! I'm learning a lot! Great video!
10,Video 10,https://youtube.com/watch?v=video10,UserH,Keep up the great work. Thanks for sharing. Very informative.
10,Video 10,https://youtube.com/watch?v=video10,UserE,I really appreciate this. I'm learning a lot! More content like this please!
10,Video 10,https://youtube.com/watch?v=video10,UserA,Keep up the great work. Nice job! Good explanation.
10,Video 10,https://youtube.com/watch?v=video10,UserC,Subbed! Nice job! Subbed!
10,Video 10,https://youtube.com/watch?v=video10,UserG,Thank you so much!
10,Video 10,https://youtube.com/watch?v=video10,UserC,I'm learning a lot! I have a question. Can you make a follow-up video? Thanks for the content! I don't get this part.
10,Video 10,https://youtube.com/watch?v=video10,UserD,I don't agree with this. Loved it! Loved it!
10,Video 10,https://youtube.com/watch?v=video10,UserC,This helped a lot. Loved it! Thanks for the content! Nice job!
10,Video 10,https://youtube.com/watch?v=video10,UserB,Can you make a follow-up video?
10,Video 10,https://youtube.com/watch?v=video10,UserA,"Great video! Loved it! Wow, just wow! I don't agree with this. You made my day."
10,Video 10,https://youtube.com/watch?v=video10,UserE,Amazing! Subbed! This helped a lot. Nice job! Interesting perspective.
10,Video 10,https://youtube.com/watch?v=video10,UserJ,"Interesting perspective. Very useful, thanks! I'm learning a lot!"
10,Video 10,https://youtube.com/watch?v=video10,UserI,Thanks for the content! Keep up the great work.
10,Video 10,https://youtube.com/watch?v=video10,UserH,"Very useful, thanks! Nice job! I'm learning a lot!"
10,Video 10,https://youtube.com/watch?v=video10,UserB,This is gold. Could you explain more? This is gold. More content like this please! I don't get this part.
10,Video 10,https://youtube.com/watch?v=video10,UserB,Good explanation.
10,Video 10,https://youtube.com/watch?v=video10,UserC,I really appreciate this. I have a question. Thanks for the content! I'm learning a lot! This is gold.
10,Video 10,https://youtube.com/watch?v=video10,UserC,"Very useful, thanks! Very informative. This is gold."
10,Video 10,https://youtube.com/watch?v=video10,UserG,"Very useful, thanks!"
10,Video 10,https://youtube.com/watch?v=video10,UserD,Thanks for sharing.
10,Video 10,https://youtube.com/watch?v=video10,UserF,Very informative.
10,Video 10,https://youtube.com/watch?v=video10,UserC,This helped a lot.
10,Video 10,https://youtube.com/watch?v=video10,UserB,I have a question. Could you explain more?
10,Video 10,https://youtube.com/watch?v=video10,UserF,I don't get this part. You made my day.
10,Video 10,https://youtube.com/watch?v=video10,UserI,Nice job! I really appreciate this. Interesting perspective.
10,Video 10,https://youtube.com/watch?v=video10,UserF,Loved it!
10,Video 10,https://youtube.com/watch?v=video10,UserD,"Amazing! Nice job! I don't agree with this. Wow, just wow!"
10,Video 10,https://youtube.com/watch?v=video10,UserJ,I really appreciate this. Thanks for sharing. Amazing!
10,Video 10,https://youtube.com/watch?v=video10,UserD,I don't get this part. Loved it! Amazing! Thanks for sharing. Great video!
10,Video 10,https://youtube.com/watch?v=video10,UserA,I have a question. This helped a lot. Great video! I don't get this part.
10,Video 10,https://youtube.com/watch?v=video10,UserA,This is gold. I really appreciate this. This is gold. Interesting perspective. Subbed!
10,Video 10,https://youtube.com/watch?v=video10,UserJ,Thank you so much! I don't get this part.
10,Video 10,https://youtube.com/watch?v=video10,UserD,"You made my day. Wow, just wow! Loved it! I really appreciate this. Could you explain more?"
10,Video 10,https://youtube.com/watch?v=video10,UserE,I have a question.
11,Video 11,https://youtube.com/watch?v=video11,UserE,Interesting perspective. Could you explain more? Keep up the great work.
11,Video 11,https://youtube.com/watch?v=video11,UserJ,Thanks for sharing. I have a question. Can you make a follow-up video? Interesting perspective.
11,Video 11,https://youtube.com/watch?v=video11,UserA,"Thanks for sharing. Wow, just wow! Very useful, thanks! Very useful, thanks! Interesting perspective."
11,Video 11,https://youtube.com/watch?v=video11,UserG,Good explanation. I really appreciate this. Could you explain more? Thanks for the content! Amazing!
11,Video 11,https://youtube.com/watch?v=video11,UserC,I really appreciate this. Thanks for sharing. I don't get this part. You made my day. Good explanation.
11,Video 11,https://youtube.com/watch?v=video11,UserF,Interesting perspective. I don't agree with this. Can you make a follow-up video? Thank you so much!
11,Video 11,https://youtube.com/watch?v=video11,UserG,"Interesting perspective. Subbed! Wow, just wow! You made my day. Good explanation."
11,Video 11,https://youtube.com/watch?v=video11,UserG,"Wow, just wow!"
11,Video 11,https://youtube.com/watch?v=video11,UserF,I have a question.
11,Video 11,https://youtube.com/watch?v=video11,UserB,You made my day.
11,Video 11,https://youtube.com/watch?v=video11,UserI,Thanks for sharing.
11,Video 11,https://youtube.com/watch?v=video11,UserF,I don't get this part. Thanks for the content! Nice job! Very informative. Loved it!
11,Video 11,https://youtube.com/watch?v=video11,UserH,I have a question. Nice job! Subbed! I have a question.
11,Video 11,https://youtube.com/watch?v=video11,UserI,Thanks for sharing. Can you make a follow-up video? I have a question.
11,Video 11,https://youtube.com/watch?v=video11,UserJ,"Thanks for the content! Very useful, thanks! I'm learning a lot!"
11,Video 11,https://youtube.com/watch?v=video11,UserH,I have a question. Loved it!
11,Video 11,https://youtube.com/watch?v=video11,UserB,I have a question.
11,Video 11,https://youtube.com/watch?v=video11,UserC,Amazing! Good explanation.
11,Video 11,https://youtube.com/watch?v=video11,UserE,Loved it! Thanks for the content! This helped a lot. I really appreciate this.
11,Video 11,https://youtube.com/watch?v=video11,UserE,Can you make a follow-up video? Thank you so much! Could you explain more?
11,Video 11,https://youtube.com/watch?v=video11,UserC,Thanks for the content! More content like this please! Could you explain more? Nice job!
11,Video 11,https://youtube.com/watch?v=video11,UserF,I don't agree with this. I don't get this part.
11,Video 11,https://youtube.com/watch?v=video11,UserJ,Very informative.
11,Video 11,https://youtube.com/watch?v=video11,UserF,I really appreciate this.
11,Video 11,https://youtube.com/watch?v=video11,UserI,Thanks for sharing. Subbed! Could you explain more? Subbed! I don't get this part.
11,Video 11,https://youtube.com/watch?v=video11,UserE,You made my day.
11,Video 11,https://youtube.com/watch?v=video11,UserE,Keep up the great work.
11,Video 11,https://youtube.com/watch?v=video11,UserJ,"Wow, just wow!"
11,Video 11,https://youtube.com/watch?v=video11,UserB,Interesting perspective. Thank you so much!
11,Video 11,https://youtube.com/watch?v=video11,UserD,Loved it! I really appreciate this. Interesting perspective. Thank you so much! Very informative.
11,Video 11,https://youtube.com/watch?v=video11,UserE,"Wow, just wow! Thank you so much! Nice job! Loved it!"
11,Video 11,https://youtube.com/watch?v=video11,UserC,Great video!
11,Video 11,https://youtube.com/watch?v=video11,UserD,Great video! Could you explain more? Thanks for the content! More content like this please!
11,Video 11,https://youtube.com/watch?v=video11,UserC,Thanks for the content! I really appreciate this. This helped a lot.
11,Video 11,https://youtube.com/watch?v=video11,UserH,"You made my day. I don't agree with this. Very informative. Wow, just wow!"
11,Video 11,https://youtube.com/watch?v=video11,UserC,Thank you so much!
11,Video 11,https://youtube.com/watch?v=video11,UserJ,Thank you so much!
11,Video 11,https://youtube.com/watch?v=video11,UserB,I don't agree with this. Great video! Can you make a follow-up video?
12,Video 12,https://youtube.com/watch?v=video12,UserH,Keep up the great work. You made my day.
12,Video 12,https://youtube.com/watch?v=video12,UserJ,Loved it! This helped a lot. Good explanation.
12,Video 12,https://youtube.com/watch?v=video12,UserH,Interesting perspective. Thanks for the content!
12,Video 12,https://youtube.com/watch?v=video12,UserA,Very informative. I'm learning a lot! I don't agree with this. More content like this please! Interesting perspective.
12,Video 12,https://youtube.com/watch?v=video12,UserF,"More content like this please! Thanks for the content! Wow, just wow! I don't get this part."
12,Video 12,https://youtube.com/watch?v=video12,UserB,I have a question. I really appreciate this. Amazing! Great video!
12,Video 12,https://youtube.com/watch?v=video12,UserE,"Wow, just wow! Thanks for sharing. You made my day."
12,Video 12,https://youtube.com/watch?v=video12,UserA,Nice job! Great video! You made my day. I really appreciate this.
12,Video 12,https://youtube.com/watch?v=video12,UserB,"I don't get this part. Thank you so much! This helped a lot. Keep up the great work. Wow, just wow!"
12,Video 12,https://youtube.com/watch?v=video12,UserF,"Wow, just wow! Great video! I'm learning a lot! Good explanation. I don't agree with this."
12,Video 12,https://youtube.com/watch?v=video12,UserA,"Wow, just wow! Interesting perspective."
12,Video 12,https://youtube.com/watch?v=video12,UserE,"Good explanation. Wow, just wow!"
13,Video 13,https://youtube.com/watch?v=video13,UserJ,Nice job! Thank you so much! You made my day.
13,Video 13,https://youtube.com/watch?v=video13,UserB,"Keep up the great work. Good explanation. Very useful, thanks! I'm learning a lot!"
13,Video 13,https://youtube.com/watch?v=video13,UserF,This is gold. Thanks for the content! Interesting perspective.
13,Video 13,https://youtube.com/watch?v=video13,UserJ,Thank you so much! This helped a lot. Loved it! Keep up the great work.
13,Video 13,https://youtube.com/watch?v=video13,UserE,This is gold. This is gold. Thank you so much! Interesting perspective.
13,Video 13,https://youtube.com/watch?v=video13,UserJ,Very informative. I have a question. Amazing! More content like this please! Good explanation.
13,Video 13,https://youtube.com/watch?v=video13,UserB,Interesting perspective. You made my day. Nice job!
13,Video 13,https://youtube.com/watch?v=video13,UserI,I'm learning a lot! Great video! Thanks for sharing.
13,Video 13,https://youtube.com/watch?v=video13,UserE,Could you explain more?
13,Video 13,https://youtube.com/watch?v=video13,UserD,"Thanks for the content! Loved it! I don't get this part. You made my day. Very useful, thanks!"
13,Video 13,https://youtube.com/watch?v=video13,UserG,Nice job! Keep up the great work.
13,Video 13,https://youtube.com/watch?v=video13,UserI,Thanks for the content! Loved it! This is gold. Subbed! This helped a lot.
13,Video 13,https://youtube.com/watch?v=video13,UserE,Nice job! Amazing! Thanks for sharing.
13,Video 13,https://youtube.com/watch?v=video13,UserE,More content like this please! Good explanation. Could you explain more?
13,Video 13,https://youtube.com/watch?v=video13,UserC,"Wow, just wow!"
13,Video 13,https://youtube.com/watch?v=video13,UserG,"Thanks for sharing. Thanks for sharing. Wow, just wow! This helped a lot. This helped a lot."
13,Video 13,https://youtube.com/watch?v=video13,UserI,Thanks for the content! Loved it! Nice job! Interesting perspective.
13,Video 13,https://youtube.com/watch?v=video13,UserH,I'm learning a lot! Subbed! Amazing! Thanks for the content!
13,Video 13,https://youtube.com/watch?v=video13,UserA,Thanks for the content! Could you explain more? Thanks for sharing. More content like this please!
13,Video 13,https://youtube.com/watch?v=video13,UserH,I really appreciate this. Great video! Good explanation.
13,Video 13,https://youtube.com/watch?v=video13,UserB,Interesting perspective. Good explanation. You made my day. This is gold. I don't get this part.
13,Video 13,https://youtube.com/watch?v=video13,UserF,"Subbed! Very informative. Very useful, thanks! Keep up the great work. Thank you so much!"
13,Video 13,https://youtube.com/watch?v=video13,UserC,More content like this please! Could you explain more? I don't agree with this. I'm learning a lot! I'm learning a lot!
13,Video 13,https://youtube.com/watch?v=video13,UserD,I don't agree with this. Thanks for the content!
13,Video 13,https://youtube.com/watch?v=video13,UserJ,I don't agree with this. Great video!
13,Video 13,https://youtube.com/watch?v=video13,UserC,You made my day. Nice job! This is gold.
13,Video 13,https://youtube.com/watch?v=video13,UserD,You made my day. Could you explain more?
13,Video 13,https://youtube.com/watch?v=video13,UserI,Good explanation.
14,Video 14,https://youtube.com/watch?v=video14,UserH,Loved it! Can you make a follow-up video? Could you explain more? Thank you so much! I don't get this part.
14,Video 14,https://youtube.com/watch?v=video14,UserF,Subbed! This helped a lot. More content like this please! You made my day. Thank you so much!
14,Video 14,https://youtube.com/watch?v=video14,UserD,I really appreciate this. I don't get this part.
14,Video 14,https://youtube.com/watch?v=video14,UserC,This is gold. I have a question.
14,Video 14,https://youtube.com/watch?v=video14,UserF,More content like this please! Can you make a follow-up video? I don't get this part. I'm learning a lot!
14,Video 14,https://youtube.com/watch?v=video14,UserG,Thanks for the content! I have a question.
14,Video 14,https://youtube.com/watch?v=video14,UserI,More content like this please! You made my day. I'm learning a lot! I don't agree with this.
14,Video 14,https://youtube.com/watch?v=video14,UserH,Loved it! More content like this please! I really appreciate this. Keep up the great work.
14,Video 14,https://youtube.com/watch?v=video14,UserD,"Wow, just wow! Can you make a follow-up video?"
14,Video 14,https://youtube.com/watch?v=video14,UserA,Subbed! You made my day. Amazing! This helped a lot.
14,Video 14,https://youtube.com/watch?v=video14,UserA,"You made my day. I really appreciate this. I'm learning a lot! Wow, just wow! Thanks for sharing."
14,Video 14,https://youtube.com/watch?v=video14,UserF,"Nice job! Very informative. Can you make a follow-up video? Thanks for the content! Very useful, thanks!"
14,Video 14,https://youtube.com/watch?v=video14,UserG,Thanks for sharing. Interesting perspective.
14,Video 14,https://youtube.com/watch?v=video14,UserC,I really appreciate this. Good explanation. I have a question. I don't agree with this.
14,Video 14,https://youtube.com/watch?v=video14,UserE,I'm learning a lot! I'm learning a lot! I don't get this part. Can you make a follow-up video? Interesting perspective.
14,Video 14,https://youtube.com/watch?v=video14,UserD,This helped a lot.
14,Video 14,https://youtube.com/watch?v=video14,UserE,Subbed! Keep up the great work.
14,Video 14,https://youtube.com/watch?v=video14,UserF,"Wow, just wow!"
14,Video 14,https://youtube.com/watch?v=video14,UserI,I'm learning a lot! Very informative. Thanks for sharing. Thanks for sharing.
14,Video 14,https://youtube.com/watch?v=video14,UserD,This helped a lot. Loved it! Keep up the great work.
14,Video 14,https://youtube.com/watch?v=video14,UserB,Great video! Keep up the great work. Very informative.
14,Video 14,https://youtube.com/watch?v=video14,UserC,"Very informative. Could you explain more? Nice job! Very useful, thanks!"
14,Video 14,https://youtube.com/watch?v=video14,UserD,"Very useful, thanks! Interesting perspective."
14,Video 14,https://youtube.com/watch?v=video14,UserA,Thank you so much! Thank you so much! Amazing! This helped a lot.
14,Video 14,https://youtube.com/watch?v=video14,UserE,I don't get this part. Thank you so much! Keep up the great work. You made my day. Can you make a follow-up video?
14,Video 14,https://youtube.com/watch?v=video14,UserG,Amazing! Very informative.
14,Video 14,https://youtube.com/watch?v=video14,UserD,Keep up the great work.
14,Video 14,https://youtube.com/watch?v=video14,UserC,"Very useful, thanks! Loved it! This helped a lot."
14,Video 14,https://youtube.com/watch?v=video14,UserG,I don't agree with this. Good explanation. This is gold. This helped a lot. You made my day.
14,Video 14,https://youtube.com/watch?v=video14,UserA,"Amazing! Wow, just wow! More content like this please! You made my day."
14,Video 14,https://youtube.com/watch?v=video14,UserI,"Wow, just wow! Subbed!"
14,Video 14,https://youtube.com/watch?v=video14,UserB,You made my day. Interesting perspective. You made my day. Very informative.
14,Video 14,https://youtube.com/watch?v=video14,UserB,Interesting perspective. Loved it! This helped a lot. Subbed! I don't get this part.
14,Video 14,https://youtube.com/watch?v=video14,UserJ,I don't get this part. I'm learning a lot! Thank you so much! I really appreciate this. More content like this please!
14,Video 14,https://youtube.com/watch?v=video14,UserH,I don't get this part.
14,Video 14,https://youtube.com/watch?v=video14,UserD,Nice job! Could you explain more? More content like this please!
14,Video 14,https://youtube.com/watch?v=video14,UserF,Nice job! You made my day. I'm learning a lot!
14,Video 14,https://youtube.com/watch?v=video14,UserG,I'm learning a lot! More content like this please!
14,Video 14,https://youtube.com/watch?v=video14,UserA,"Could you explain more? Wow, just wow! Can you make a follow-up video?"
14,Video 14,https://youtube.com/watch?v=video14,UserF,Thanks for sharing. Thank you so much! I have a question.
14,Video 14,https://youtube.com/watch?v=video14,UserJ,"Nice job! Good explanation. Wow, just wow!"
14,Video 14,https://youtube.com/watch?v=video14,UserG,"Wow, just wow! Very informative. Can you make a follow-up video?"
14,Video 14,https://youtube.com/watch?v=video14,UserA,I don't get this part.
14,Video 14,https://youtube.com/watch?v=video14,UserD,"Very informative. More content like this please! Wow, just wow! This helped a lot. Very useful, thanks!"
14,Video 14,https://youtube.com/watch?v=video14,UserD,Could you explain more? Thank you so much! I don't agree with this.
15,Video 15,https://youtube.com/watch?v=video15,UserD,Very informative. I have a question. Interesting perspective. I don't get this part.
15,Video 15,https://youtube.com/watch?v=video15,UserD,I really appreciate this. More content like this please!
15,Video 15,https://youtube.com/watch?v=video15,UserC,Great video! Good explanation. Could you explain more? This is gold.
15,Video 15,https://youtube.com/watch?v=video15,UserI,"Good explanation. This is gold. Very useful, thanks!"
15,Video 15,https://youtube.com/watch?v=video15,UserH,"Wow, just wow! Thanks for the content! Loved it! Wow, just wow!"
15,Video 15,https://youtube.com/watch?v=video15,UserI,Loved it! More content like this please! Loved it! I don't agree with this. Loved it!
15,Video 15,https://youtube.com/watch?v=video15,UserE,Amazing! I really appreciate this.
15,Video 15,https://youtube.com/watch?v=video15,UserA,Loved it! Thanks for sharing. Good explanation. You made my day.
15,Video 15,https://youtube.com/watch?v=video15,UserJ,I really appreciate this. More content like this please!
15,Video 15,https://youtube.com/watch?v=video15,UserD,This helped a lot. Good explanation. Good explanation. I don't get this part.
15,Video 15,https://youtube.com/watch?v=video15,UserI,Subbed! I have a question. Thanks for sharing.
15,Video 15,https://youtube.com/watch?v=video15,UserC,Subbed! More content like this please!
15,Video 15,https://youtube.com/watch?v=video15,UserJ,"Wow, just wow! Wow, just wow! I'm learning a lot! Thanks for sharing."
15,Video 15,https://youtube.com/watch?v=video15,UserD,Could you explain more?
15,Video 15,https://youtube.com/watch?v=video15,UserG,Thank you so much!
16,Video 16,https://youtube.com/watch?v=video16,UserB,Keep up the great work.
16,Video 16,https://youtube.com/watch?v=video16,UserE,Thank you so much! Subbed! Loved it! This is gold.
16,Video 16,https://youtube.com/watch?v=video16,UserA,"Very useful, thanks! Loved it!"
16,Video 16,https://youtube.com/watch?v=video16,UserG,Thanks for sharing. Loved it! Could you explain more? Great video!
16,Video 16,https://youtube.com/watch?v=video16,UserH,Nice job!
16,Video 16,https://youtube.com/watch?v=video16,UserD,I don't get this part. More content like this please! I don't get this part. Thanks for sharing. Can you make a follow-up video?
16,Video 16,https://youtube.com/watch?v=video16,UserI,I'm learning a lot! You made my day. You made my day. This helped a lot.
16,Video 16,https://youtube.com/watch?v=video16,UserA,"Very useful, thanks! Great video!"
16,Video 16,https://youtube.com/watch?v=video16,UserH,Very informative. Good explanation.
16,Video 16,https://youtube.com/watch?v=video16,UserE,You made my day. Thanks for the content! Great video! I don't get this part. You made my day.
16,Video 16,https://youtube.com/watch?v=video16,UserA,Keep up the great work. Great video!
16,Video 16,https://youtube.com/watch?v=video16,UserG,I have a question. Thanks for sharing. Keep up the great work.
16,Video 16,https://youtube.com/watch?v=video16,UserA,Amazing! Thank you so much! This is gold. This is gold. Keep up the great work.
16,Video 16,https://youtube.com/watch?v=video16,UserB,"Very useful, thanks! Subbed! Nice job! Wow, just wow!"
16,Video 16,https://youtube.com/watch?v=video16,UserJ,You made my day. Keep up the great work.
16,Video 16,https://youtube.com/watch?v=video16,UserF,Thank you so much! Very informative. This helped a lot. More content like this please!
16,Video 16,https://youtube.com/watch?v=video16,UserI,Loved it! I really appreciate this.
16,Video 16,https://youtube.com/watch?v=video16,UserA,This is gold.
16,Video 16,https://youtube.com/watch?v=video16,UserB,You made my day. Thanks for the content! Can you make a follow-up video?
16,Video 16,https://youtube.com/watch?v=video16,UserC,This is gold. Subbed! Thanks for the content! Keep up the great work.
16,Video 16,https://youtube.com/watch?v=video16,UserB,"I really appreciate this. Very useful, thanks! Wow, just wow! I'm learning a lot! I don't agree with this."
16,Video 16,https://youtube.com/watch?v=video16,UserC,I don't agree with this. This helped a lot.
16,Video 16,https://youtube.com/watch?v=video16,UserD,Could you explain more?
16,Video 16,https://youtube.com/watch?v=video16,UserC,I really appreciate this. Can you make a follow-up video?
16,Video 16,https://youtube.com/watch?v=video16,UserH,"Interesting perspective. Very useful, thanks! Can you make a follow-up video? Loved it! Thank you so much!"
16,Video 16,https://youtube.com/watch?v=video16,UserA,Thanks for the content! Loved it!
16,Video 16,https://youtube.com/watch?v=video16,UserD,Nice job! Thanks for sharing. More content like this please!
16,Video 16,https://youtube.com/watch?v=video16,UserG,Could you explain more? Very informative. Subbed!
16,Video 16,https://youtube.com/watch?v=video16,UserE,Good explanation.
16,Video 16,https://youtube.com/watch?v=video16,UserJ,"Wow, just wow!"
16,Video 16,https://youtube.com/watch?v=video16,UserI,Thank you so much! This is gold. Nice job!
16,Video 16,https://youtube.com/watch?v=video16,UserI,More content like this please! Can you make a follow-up video?
16,Video 16,https://youtube.com/watch?v=video16,UserC,I don't get this part. I have a question.
16,Video 16,https://youtube.com/watch?v=video16,UserH,Thanks for the content! Good explanation. I don't get this part.
16,Video 16,https://youtube.com/watch?v=video16,UserE,"You made my day. Great video! Very useful, thanks! Nice job!"
16,Video 16,https://youtube.com/watch?v=video16,UserA,Nice job! This helped a lot. You made my day. This helped a lot.
16,Video 16,https://youtube.com/watch?v=video16,UserB,Very informative. You made my day. I have a question. Can you make a follow-up video? You made my day.
16,Video 16,https://youtube.com/watch?v=video16,UserG,Very informative.
16,Video 16,https://youtube.com/watch?v=video16,UserH,Thanks for the content!
16,Video 16,https://youtube.com/watch?v=video16,UserB,Thanks for the content! Thanks for the content!
16,Video 16,https://youtube.com/watch?v=video16,UserD,Interesting perspective. More content like this please! I really appreciate this.
16,Video 16,https://youtube.com/watch?v=video16,UserF,This helped a lot.
16,Video 16,https://youtube.com/watch?v=video16,UserD,Thanks for sharing.
16,Video 16,https://youtube.com/watch?v=video16,UserD,This is gold.
16,Video 16,https://youtube.com/watch?v=video16,UserI,"Wow, just wow! I have a question. Loved it!"
16,Video 16,https://youtube.com/watch?v=video16,UserC,Amazing! Could you explain more? Thank you so much!
16,Video 16,https://youtube.com/watch?v=video16,UserA,This helped a lot. Thanks for sharing. Loved it! Interesting perspective. Can you make a follow-up video?
17,Video 17,https://youtube.com/watch?v=video17,UserI,Could you explain more? Nice job! Keep up the great work.
17,Video 17,https://youtube.com/watch?v=video17,UserF,This helped a lot.
17,Video 17,https://youtube.com/watch?v=video17,UserI,I'm learning a lot! Keep up the great work.
17,Video 17,https://youtube.com/watch?v=video17,UserH,I don't agree with this. Amazing!
17,Video 17,https://youtube.com/watch?v=video17,UserG,Thanks for the content! Thank you so much!
17,Video 17,https://youtube.com/watch?v=video17,UserD,Thanks for sharing. Thanks for sharing.
17,Video 17,https://youtube.com/watch?v=video17,UserC,"You made my day. Very useful, thanks! This helped a lot."
17,Video 17,https://youtube.com/watch?v=video17,UserE,I don't agree with this. Very informative.
17,Video 17,https://youtube.com/watch?v=video17,UserC,"I have a question. Very informative. I don't agree with this. Very useful, thanks! I don't agree with this."
17,Video 17,https://youtube.com/watch?v=video17,UserJ,Nice job! Keep up the great work. I don't agree with this. Can you make a follow-up video? I really appreciate this.
17,Video 17,https://youtube.com/watch?v=video17,UserJ,This helped a lot. Great video! I really appreciate this.
17,Video 17,https://youtube.com/watch?v=video17,UserB,Can you make a follow-up video?
18,Video 18,https://youtube.com/watch?v=video18,UserE,"Subbed! I don't get this part. Wow, just wow! I really appreciate this."
18,Video 18,https://youtube.com/watch?v=video18,UserD,"Very useful, thanks! Interesting perspective. I don't get this part. I have a question. Thank you so much!"
18,Video 18,https://youtube.com/watch?v=video18,UserH,Interesting perspective. Can you make a follow-up video?
18,Video 18,https://youtube.com/watch?v=video18,UserG,Can you make a follow-up video? Very informative. Could you explain more?
18,Video 18,https://youtube.com/watch?v=video18,UserF,Loved it! Loved it! This is gold. I have a question.
18,Video 18,https://youtube.com/watch?v=video18,UserA,Loved it! Very informative. Subbed!
18,Video 18,https://youtube.com/watch?v=video18,UserD,"Wow, just wow! Subbed! Very useful, thanks! I don't get this part. Could you explain more?"
18,Video 18,https://youtube.com/watch?v=video18,UserA,"Great video! Nice job! Amazing! Very useful, thanks! Could you explain more?"
18,Video 18,https://youtube.com/watch?v=video18,UserE,Very informative. Amazing!
18,Video 18,https://youtube.com/watch?v=video18,UserE,Great video!
18,Video 18,https://youtube.com/watch?v=video18,UserH,I don't agree with this.
18,Video 18,https://youtube.com/watch?v=video18,UserA,Amazing!
18,Video 18,https://youtube.com/watch?v=video18,UserB,You made my day. Great video! Good explanation. This is gold.
18,Video 18,https://youtube.com/watch?v=video18,UserD,Good explanation. Could you explain more? This is gold.
18,Video 18,https://youtube.com/watch?v=video18,UserA,"Wow, just wow! Very informative."
18,Video 18,https://youtube.com/watch?v=video18,UserC,Thanks for the content!
18,Video 18,https://youtube.com/watch?v=video18,UserI,Very informative. Thanks for the content! Great video! I really appreciate this.
18,Video 18,https://youtube.com/watch?v=video18,UserH,Could you explain more? Thanks for sharing. I really appreciate this. I don't get this part.
18,Video 18,https://youtube.com/watch?v=video18,UserC,This is gold. Subbed!
18,Video 18,https://youtube.com/watch?v=video18,UserH,You made my day.
18,Video 18,https://youtube.com/watch?v=video18,UserG,Good explanation. Loved it! Loved it! Interesting perspective. Loved it!
18,Video 18,https://youtube.com/watch?v=video18,UserA,Good explanation. Keep up the great work. Good explanation.
18,Video 18,https://youtube.com/watch?v=video18,UserE,Thank you so much!
18,Video 18,https://youtube.com/watch?v=video18,UserJ,"Very useful, thanks! I have a question. Nice job! Thank you so much! This is gold."
18,Video 18,https://youtube.com/watch?v=video18,UserC,More content like this please!
18,Video 18,https://youtube.com/watch?v=video18,UserD,More content like this please! I really appreciate this. Could you explain more?
18,Video 18,https://youtube.com/watch?v=video18,UserC,"Good explanation. Wow, just wow! This helped a lot."
18,Video 18,https://youtube.com/watch?v=video18,UserB,I'm learning a lot!
18,Video 18,https://youtube.com/watch?v=video18,UserJ,Thank you so much! I really appreciate this.
