Video_ID,Video_Title,Video_URL,Username,Comment
13,Video 13,https://youtube.com/watch?v=video13,UserI,"Wow, just wow!"
13,Video 13,https://youtube.com/watch?v=video13,UserI,Could you explain more? I have a question. I don't agree with this. Very informative. Thanks for the content!
13,Video 13,https://youtube.com/watch?v=video13,UserF,"This helped a lot. Very useful, thanks! This helped a lot. Thanks for the content!"
13,Video 13,https://youtube.com/watch?v=video13,UserB,"I have a question. I'm learning a lot! Very useful, thanks! Could you explain more? I don't agree with this."
13,Video 13,https://youtube.com/watch?v=video13,UserA,Can you make a follow-up video?
13,Video 13,https://youtube.com/watch?v=video13,UserA,"Keep up the great work. I don't get this part. Can you make a follow-up video? Very useful, thanks!"
13,Video 13,https://youtube.com/watch?v=video13,UserI,This is gold.
13,Video 13,https://youtube.com/watch?v=video13,UserA,Interesting perspective. This helped a lot. I don't agree with this.
13,Video 13,https://youtube.com/watch?v=video13,UserC,Thanks for the content! Subbed!
13,Video 13,https://youtube.com/watch?v=video13,UserI,"Can you make a follow-up video? Amazing! Wow, just wow!"
13,Video 13,https://youtube.com/watch?v=video13,UserB,Can you make a follow-up video? Thank you so much! Interesting perspective. Nice job!
13,Video 13,https://youtube.com/watch?v=video13,UserB,I don't get this part. Interesting perspective. Very informative. I don't get this part. I don't agree with this.
13,Video 13,https://youtube.com/watch?v=video13,UserG,Interesting perspective. I don't agree with this.
13,Video 13,https://youtube.com/watch?v=video13,UserE,"I'm learning a lot! Wow, just wow! I don't get this part."
13,Video 13,https://youtube.com/watch?v=video13,UserE,I don't get this part. Thank you so much! Very informative. I don't agree with this.
13,Video 13,https://youtube.com/watch?v=video13,UserC,"Can you make a follow-up video? Could you explain more? More content like this please! Very useful, thanks!"
13,Video 13,https://youtube.com/watch?v=video13,UserB,"Very informative. Wow, just wow! Can you make a follow-up video? I really appreciate this. Subbed!"
13,Video 13,https://youtube.com/watch?v=video13,UserC,Very informative. Good explanation.
13,Video 13,https://youtube.com/watch?v=video13,UserB,Could you explain more?
13,Video 13,https://youtube.com/watch?v=video13,UserD,Thank you so much! I don't agree with this.
13,Video 13,https://youtube.com/watch?v=video13,UserG,Thanks for sharing. Keep up the great work. Could you explain more? Keep up the great work.
13,Video 13,https://youtube.com/watch?v=video13,UserH,Thanks for sharing.
13,Video 13,https://youtube.com/watch?v=video13,UserJ,I really appreciate this. Very informative. More content like this please! Keep up the great work.
13,Video 13,https://youtube.com/watch?v=video13,UserF,Interesting perspective.
13,Video 13,https://youtube.com/watch?v=video13,UserH,Thanks for sharing. I don't get this part. Could you explain more? I'm learning a lot! More content like this please!
13,Video 13,https://youtube.com/watch?v=video13,UserF,More content like this please! I have a question. I have a question. I don't get this part. Thanks for sharing.
13,Video 13,https://youtube.com/watch?v=video13,UserH,Thank you so much! Thanks for sharing.
13,Video 13,https://youtube.com/watch?v=video13,UserH,Nice job!
13,Video 13,https://youtube.com/watch?v=video13,UserD,"You made my day. Very useful, thanks!"
13,Video 13,https://youtube.com/watch?v=video13,UserD,Keep up the great work. Thanks for sharing. Thank you so much! Good explanation.
14,Video 14,https://youtube.com/watch?v=video14,UserD,Great video! I'm learning a lot!
14,Video 14,https://youtube.com/watch?v=video14,UserB,I don't get this part. This is gold. Loved it! Interesting perspective. Thanks for the content!
14,Video 14,https://youtube.com/watch?v=video14,UserA,"This is gold. More content like this please! Wow, just wow! Nice job! I don't get this part."
14,Video 14,https://youtube.com/watch?v=video14,UserC,Keep up the great work. I don't agree with this. Thanks for sharing. I have a question.
14,Video 14,https://youtube.com/watch?v=video14,UserI,Thanks for the content!
14,Video 14,https://youtube.com/watch?v=video14,UserC,Good explanation. Loved it! Thanks for sharing. More content like this please! Keep up the great work.
14,Video 14,https://youtube.com/watch?v=video14,UserI,I don't agree with this.
14,Video 14,https://youtube.com/watch?v=video14,UserG,"Subbed! Very useful, thanks! Very informative. This helped a lot."
14,Video 14,https://youtube.com/watch?v=video14,UserJ,Subbed! Very informative. Amazing! Nice job! Great video!
14,Video 14,https://youtube.com/watch?v=video14,UserD,I have a question. Amazing! Great video!
14,Video 14,https://youtube.com/watch?v=video14,UserF,Keep up the great work.
14,Video 14,https://youtube.com/watch?v=video14,UserD,This is gold. Thanks for the content! Nice job! Interesting perspective. Can you make a follow-up video?
14,Video 14,https://youtube.com/watch?v=video14,UserH,Loved it! More content like this please!
14,Video 14,https://youtube.com/watch?v=video14,UserJ,More content like this please! This helped a lot. Thanks for the content!
14,Video 14,https://youtube.com/watch?v=video14,UserG,Thanks for the content! This helped a lot. This is gold. Loved it!
14,Video 14,https://youtube.com/watch?v=video14,UserB,Amazing! More content like this please! Interesting perspective. Very informative.
14,Video 14,https://youtube.com/watch?v=video14,UserE,"I don't get this part. Thank you so much! I'm learning a lot! Wow, just wow! Thanks for sharing."
14,Video 14,https://youtube.com/watch?v=video14,UserI,"This is gold. Wow, just wow! Interesting perspective. Amazing!"
14,Video 14,https://youtube.com/watch?v=video14,UserD,"Wow, just wow! Could you explain more? I'm learning a lot!"
14,Video 14,https://youtube.com/watch?v=video14,UserC,I really appreciate this. Amazing! You made my day. Interesting perspective. Great video!
14,Video 14,https://youtube.com/watch?v=video14,UserI,I really appreciate this. This helped a lot. More content like this please! Good explanation. Amazing!
14,Video 14,https://youtube.com/watch?v=video14,UserG,Can you make a follow-up video?
14,Video 14,https://youtube.com/watch?v=video14,UserF,Thanks for the content! Subbed! Very informative. Great video!
14,Video 14,https://youtube.com/watch?v=video14,UserG,Could you explain more? Thanks for the content!
14,Video 14,https://youtube.com/watch?v=video14,UserI,Thanks for the content! Thank you so much! I have a question. Great video! I don't agree with this.
14,Video 14,https://youtube.com/watch?v=video14,UserC,I'm learning a lot! Very informative. Good explanation. I'm learning a lot!
14,Video 14,https://youtube.com/watch?v=video14,UserF,More content like this please! I don't agree with this. I don't get this part.
14,Video 14,https://youtube.com/watch?v=video14,UserF,Nice job! I really appreciate this. Thanks for sharing. Interesting perspective.
15,Video 15,https://youtube.com/watch?v=video15,UserB,Loved it! You made my day. Thanks for sharing. Subbed! This helped a lot.
15,Video 15,https://youtube.com/watch?v=video15,UserC,Subbed! I have a question. I don't get this part. Can you make a follow-up video?
15,Video 15,https://youtube.com/watch?v=video15,UserC,Thanks for the content! Loved it!
15,Video 15,https://youtube.com/watch?v=video15,UserB,Good explanation. Thanks for sharing. Thank you so much! Thanks for the content!
15,Video 15,https://youtube.com/watch?v=video15,UserI,More content like this please! Great video! Very informative. Subbed! Great video!
15,Video 15,https://youtube.com/watch?v=video15,UserF,I really appreciate this. Loved it! Loved it! I have a question. This helped a lot.
15,Video 15,https://youtube.com/watch?v=video15,UserI,Can you make a follow-up video? Thanks for the content! Amazing! Can you make a follow-up video? Thanks for the content!
15,Video 15,https://youtube.com/watch?v=video15,UserD,I don't get this part.
15,Video 15,https://youtube.com/watch?v=video15,UserD,Interesting perspective. Could you explain more? Subbed! I really appreciate this. Good explanation.
15,Video 15,https://youtube.com/watch?v=video15,UserF,"I don't agree with this. Thanks for the content! I'm learning a lot! Very useful, thanks! Very useful, thanks!"
15,Video 15,https://youtube.com/watch?v=video15,UserE,Thanks for the content! Thanks for sharing. Thank you so much!
15,Video 15,https://youtube.com/watch?v=video15,UserB,Good explanation. You made my day. I don't get this part.
15,Video 15,https://youtube.com/watch?v=video15,UserI,I have a question. Loved it! Can you make a follow-up video?
15,Video 15,https://youtube.com/watch?v=video15,UserI,"Subbed! Very useful, thanks! Keep up the great work. Wow, just wow!"
15,Video 15,https://youtube.com/watch?v=video15,UserA,Very informative. Keep up the great work. Amazing! This is gold.
15,Video 15,https://youtube.com/watch?v=video15,UserE,I really appreciate this. I really appreciate this. Very informative. This helped a lot.
15,Video 15,https://youtube.com/watch?v=video15,UserG,Nice job! I really appreciate this.
15,Video 15,https://youtube.com/watch?v=video15,UserC,More content like this please! Subbed! Keep up the great work.
15,Video 15,https://youtube.com/watch?v=video15,UserE,More content like this please! Nice job! I'm learning a lot! Thanks for the content! Can you make a follow-up video?
15,Video 15,https://youtube.com/watch?v=video15,UserF,Thanks for sharing. I'm learning a lot! You made my day. Keep up the great work. Nice job!
15,Video 15,https://youtube.com/watch?v=video15,UserA,Can you make a follow-up video? Good explanation. Could you explain more? Can you make a follow-up video? Can you make a follow-up video?
15,Video 15,https://youtube.com/watch?v=video15,UserB,Could you explain more? Very informative. This is gold. Loved it! This is gold.
15,Video 15,https://youtube.com/watch?v=video15,UserE,I'm learning a lot! Can you make a follow-up video? Very informative. Thanks for the content!
15,Video 15,https://youtube.com/watch?v=video15,UserD,Good explanation. Amazing! Loved it! I have a question.
15,Video 15,https://youtube.com/watch?v=video15,UserD,This helped a lot. Thanks for sharing. Can you make a follow-up video? Thanks for sharing. Could you explain more?
15,Video 15,https://youtube.com/watch?v=video15,UserA,This is gold.
15,Video 15,https://youtube.com/watch?v=video15,UserH,I have a question.
15,Video 15,https://youtube.com/watch?v=video15,UserA,"Wow, just wow! Great video!"
15,Video 15,https://youtube.com/watch?v=video15,UserJ,Amazing! Can you make a follow-up video?
15,Video 15,https://youtube.com/watch?v=video15,UserG,Amazing! More content like this please!
15,Video 15,https://youtube.com/watch?v=video15,UserH,I don't get this part.
15,Video 15,https://youtube.com/watch?v=video15,UserA,"I'm learning a lot! You made my day. Could you explain more? Very useful, thanks!"
15,Video 15,https://youtube.com/watch?v=video15,UserE,Great video! I'm learning a lot! Nice job! Amazing!
15,Video 15,https://youtube.com/watch?v=video15,UserH,I'm learning a lot!
15,Video 15,https://youtube.com/watch?v=video15,UserA,"Very useful, thanks! You made my day. Loved it! You made my day. This is gold."
15,Video 15,https://youtube.com/watch?v=video15,UserE,Can you make a follow-up video? Amazing! Subbed! Very informative.
15,Video 15,https://youtube.com/watch?v=video15,UserD,"Keep up the great work. Very useful, thanks! Very useful, thanks!"
15,Video 15,https://youtube.com/watch?v=video15,UserJ,Nice job! More content like this please! Amazing! Thanks for sharing. This helped a lot.
15,Video 15,https://youtube.com/watch?v=video15,UserA,I have a question.
15,Video 15,https://youtube.com/watch?v=video15,UserB,Loved it! This is gold.
15,Video 15,https://youtube.com/watch?v=video15,UserD,Subbed! I have a question. I have a question. Thank you so much!
15,Video 15,https://youtube.com/watch?v=video15,UserJ,Thanks for sharing. Can you make a follow-up video?
15,Video 15,https://youtube.com/watch?v=video15,UserD,Amazing! Thanks for the content! More content like this please! Could you explain more?
15,Video 15,https://youtube.com/watch?v=video15,UserE,Thanks for the content! I don't agree with this. Thanks for sharing. I don't get this part.
15,Video 15,https://youtube.com/watch?v=video15,UserA,I'm learning a lot! I have a question.
15,Video 15,https://youtube.com/watch?v=video15,UserI,Subbed! Thank you so much! Good explanation.
15,Video 15,https://youtube.com/watch?v=video15,UserF,"I really appreciate this. Can you make a follow-up video? Interesting perspective. Very useful, thanks!"
16,Video 16,https://youtube.com/watch?v=video16,UserC,I'm learning a lot! Keep up the great work.
16,Video 16,https://youtube.com/watch?v=video16,UserA,I have a question. I don't get this part. Good explanation. Can you make a follow-up video?
16,Video 16,https://youtube.com/watch?v=video16,UserE,I don't agree with this. More content like this please! More content like this please! I don't agree with this.
16,Video 16,https://youtube.com/watch?v=video16,UserI,Could you explain more? Good explanation. Thanks for the content! Can you make a follow-up video?
16,Video 16,https://youtube.com/watch?v=video16,UserD,"Good explanation. I don't get this part. Very useful, thanks!"
16,Video 16,https://youtube.com/watch?v=video16,UserG,Could you explain more? More content like this please! I don't agree with this. Nice job!
16,Video 16,https://youtube.com/watch?v=video16,UserA,"More content like this please! Very useful, thanks! I'm learning a lot!"
16,Video 16,https://youtube.com/watch?v=video16,UserG,I don't get this part. Thank you so much! Nice job! I don't get this part.
16,Video 16,https://youtube.com/watch?v=video16,UserH,"Wow, just wow! Amazing!"
16,Video 16,https://youtube.com/watch?v=video16,UserA,Nice job! Loved it! Great video! Very informative.
16,Video 16,https://youtube.com/watch?v=video16,UserH,Thanks for sharing. Thanks for the content! I don't agree with this.
16,Video 16,https://youtube.com/watch?v=video16,UserI,Can you make a follow-up video? Subbed!
16,Video 16,https://youtube.com/watch?v=video16,UserG,"Thanks for the content! I have a question. Wow, just wow!"
16,Video 16,https://youtube.com/watch?v=video16,UserI,Very informative. More content like this please! Thanks for sharing. More content like this please!
16,Video 16,https://youtube.com/watch?v=video16,UserA,Thanks for the content!
16,Video 16,https://youtube.com/watch?v=video16,UserE,I really appreciate this.
16,Video 16,https://youtube.com/watch?v=video16,UserC,Nice job! Very informative. I don't get this part.
16,Video 16,https://youtube.com/watch?v=video16,UserD,Thanks for sharing. You made my day. More content like this please! Loved it!
16,Video 16,https://youtube.com/watch?v=video16,UserJ,This helped a lot. Can you make a follow-up video? More content like this please! Amazing! Keep up the great work.
16,Video 16,https://youtube.com/watch?v=video16,UserE,This helped a lot. Subbed!
16,Video 16,https://youtube.com/watch?v=video16,UserD,Thank you so much! Could you explain more? I really appreciate this. This is gold.
16,Video 16,https://youtube.com/watch?v=video16,UserG,Subbed! Loved it! You made my day. Nice job!
16,Video 16,https://youtube.com/watch?v=video16,UserJ,Very informative. You made my day. You made my day. Thanks for the content!
16,Video 16,https://youtube.com/watch?v=video16,UserB,"Very useful, thanks! This is gold. Subbed!"
16,Video 16,https://youtube.com/watch?v=video16,UserC,"Interesting perspective. This helped a lot. Can you make a follow-up video? Very informative. Very useful, thanks!"
16,Video 16,https://youtube.com/watch?v=video16,UserD,I'm learning a lot!
16,Video 16,https://youtube.com/watch?v=video16,UserA,I really appreciate this. This is gold.
16,Video 16,https://youtube.com/watch?v=video16,UserI,More content like this please! Could you explain more? Great video! This is gold.
16,Video 16,https://youtube.com/watch?v=video16,UserF,"I really appreciate this. Wow, just wow! I don't get this part. I don't get this part."
16,Video 16,https://youtube.com/watch?v=video16,UserF,"I don't agree with this. Keep up the great work. I have a question. Wow, just wow!"
17,Video 17,https://youtube.com/watch?v=video17,UserI,Thanks for sharing. Good explanation. Loved it! Could you explain more?
17,Video 17,https://youtube.com/watch?v=video17,UserA,"This helped a lot. This is gold. Could you explain more? Very useful, thanks! Can you make a follow-up video?"
17,Video 17,https://youtube.com/watch?v=video17,UserC,Loved it! Subbed!
17,Video 17,https://youtube.com/watch?v=video17,UserJ,Nice job! Nice job! I really appreciate this.
17,Video 17,https://youtube.com/watch?v=video17,UserA,Thanks for sharing. Nice job! Very informative. This helped a lot. Very informative.
17,Video 17,https://youtube.com/watch?v=video17,UserG,Loved it! Great video!
17,Video 17,https://youtube.com/watch?v=video17,UserH,Very informative.
17,Video 17,https://youtube.com/watch?v=video17,UserF,More content like this please!
17,Video 17,https://youtube.com/watch?v=video17,UserI,You made my day. Thank you so much! Very informative. Can you make a follow-up video?
17,Video 17,https://youtube.com/watch?v=video17,UserH,Thanks for sharing. More content like this please! Keep up the great work. Loved it!
17,Video 17,https://youtube.com/watch?v=video17,UserG,"Subbed! You made my day. Thanks for sharing. Wow, just wow!"
17,Video 17,https://youtube.com/watch?v=video17,UserF,Thank you so much! Could you explain more?
17,Video 17,https://youtube.com/watch?v=video17,UserF,I have a question. Could you explain more? Very informative. You made my day.
17,Video 17,https://youtube.com/watch?v=video17,UserD,I don't agree with this. Thank you so much!
18,Video 18,https://youtube.com/watch?v=video18,UserD,Great video! Keep up the great work.
18,Video 18,https://youtube.com/watch?v=video18,UserF,You made my day. I don't agree with this.
18,Video 18,https://youtube.com/watch?v=video18,UserD,Thanks for sharing. Interesting perspective. You made my day. Subbed! Thank you so much!
18,Video 18,https://youtube.com/watch?v=video18,UserE,Can you make a follow-up video? Good explanation.
18,Video 18,https://youtube.com/watch?v=video18,UserE,I'm learning a lot! Nice job! You made my day.
18,Video 18,https://youtube.com/watch?v=video18,UserA,"Very useful, thanks! Thank you so much! Can you make a follow-up video?"
18,Video 18,https://youtube.com/watch?v=video18,UserI,I have a question. Great video! Good explanation. Can you make a follow-up video? Very informative.
18,Video 18,https://youtube.com/watch?v=video18,UserJ,Keep up the great work.
18,Video 18,https://youtube.com/watch?v=video18,UserF,This is gold.
18,Video 18,https://youtube.com/watch?v=video18,UserH,Thanks for the content! I don't agree with this. I have a question. Keep up the great work. More content like this please!
18,Video 18,https://youtube.com/watch?v=video18,UserA,Thanks for the content!
18,Video 18,https://youtube.com/watch?v=video18,UserF,Great video! Thanks for sharing.
18,Video 18,https://youtube.com/watch?v=video18,UserE,"Thanks for the content! More content like this please! Wow, just wow! Thank you so much! Thanks for the content!"
18,Video 18,https://youtube.com/watch?v=video18,UserJ,"Wow, just wow! Wow, just wow!"
18,Video 18,https://youtube.com/watch?v=video18,UserC,Keep up the great work. More content like this please! Interesting perspective. You made my day. I don't get this part.
18,Video 18,https://youtube.com/watch?v=video18,UserH,"Thanks for sharing. Loved it! Very useful, thanks! This is gold."
18,Video 18,https://youtube.com/watch?v=video18,UserG,I really appreciate this. Very informative. Subbed! I really appreciate this. More content like this please!
18,Video 18,https://youtube.com/watch?v=video18,UserH,I don't get this part. More content like this please! I really appreciate this. Subbed! I have a question.
18,Video 18,https://youtube.com/watch?v=video18,UserH,This is gold. Thanks for the content!
18,Video 18,https://youtube.com/watch?v=video18,UserI,Amazing! Interesting perspective. Great video!
18,Video 18,https://youtube.com/watch?v=video18,UserJ,Loved it! This helped a lot. Keep up the great work. I really appreciate this.
18,Video 18,https://youtube.com/watch?v=video18,UserG,Good explanation.
18,Video 18,https://youtube.com/watch?v=video18,UserC,"Very useful, thanks! I don't agree with this. You made my day. Interesting perspective. Thanks for sharing."
18,Video 18,https://youtube.com/watch?v=video18,UserH,I have a question. Very informative. Nice job! Can you make a follow-up video?
18,Video 18,https://youtube.com/watch?v=video18,UserH,I don't get this part.
18,Video 18,https://youtube.com/watch?v=video18,UserH,Thanks for sharing. I really appreciate this.
18,Video 18,https://youtube.com/watch?v=video18,UserF,"Thanks for the content! Keep up the great work. Wow, just wow! Loved it!"
18,Video 18,https://youtube.com/watch?v=video18,UserC,Good explanation. I don't agree with this. Amazing!
18,Video 18,https://youtube.com/watch?v=video18,UserF,Great video!
18,Video 18,https://youtube.com/watch?v=video18,UserG,"Wow, just wow! I don't agree with this. Nice job! Very informative. This helped a lot."
19,Video 19,https://youtube.com/watch?v=video19,UserI,"I don't agree with this. Subbed! I'm learning a lot! Wow, just wow!"
19,Video 19,https://youtube.com/watch?v=video19,UserA,I'm learning a lot! Can you make a follow-up video? Can you make a follow-up video? Could you explain more? Thanks for the content!
19,Video 19,https://youtube.com/watch?v=video19,UserD,This helped a lot. I'm learning a lot! Nice job! Thank you so much!
19,Video 19,https://youtube.com/watch?v=video19,UserC,Very informative.
19,Video 19,https://youtube.com/watch?v=video19,UserI,Thanks for the content! Nice job! Loved it! I have a question.
19,Video 19,https://youtube.com/watch?v=video19,UserD,"This helped a lot. Very useful, thanks!"
19,Video 19,https://youtube.com/watch?v=video19,UserI,Thanks for the content! I don't get this part. Interesting perspective.
19,Video 19,https://youtube.com/watch?v=video19,UserI,You made my day. Thanks for the content! More content like this please! Loved it! Interesting perspective.
19,Video 19,https://youtube.com/watch?v=video19,UserJ,You made my day. Great video! Can you make a follow-up video? Loved it! I really appreciate this.
19,Video 19,https://youtube.com/watch?v=video19,UserB,"Very useful, thanks!"
19,Video 19,https://youtube.com/watch?v=video19,UserB,I don't agree with this. Thank you so much!
19,Video 19,https://youtube.com/watch?v=video19,UserG,Nice job!
19,Video 19,https://youtube.com/watch?v=video19,UserC,I really appreciate this.
19,Video 19,https://youtube.com/watch?v=video19,UserB,Loved it! Amazing!
19,Video 19,https://youtube.com/watch?v=video19,UserH,I don't get this part. Keep up the great work. This helped a lot. I have a question.
19,Video 19,https://youtube.com/watch?v=video19,UserD,Great video! Amazing! I'm learning a lot! I'm learning a lot!
19,Video 19,https://youtube.com/watch?v=video19,UserC,Thank you so much! I don't get this part. This helped a lot. I don't get this part.
19,Video 19,https://youtube.com/watch?v=video19,UserE,Thank you so much! Can you make a follow-up video? Can you make a follow-up video?
19,Video 19,https://youtube.com/watch?v=video19,UserD,Interesting perspective. This is gold. Keep up the great work. I have a question.
19,Video 19,https://youtube.com/watch?v=video19,UserC,"Could you explain more? I don't get this part. Good explanation. Very useful, thanks!"
19,Video 19,https://youtube.com/watch?v=video19,UserA,I'm learning a lot! Thanks for the content! You made my day.
19,Video 19,https://youtube.com/watch?v=video19,UserF,"Can you make a follow-up video? Amazing! Loved it! Very useful, thanks!"
19,Video 19,https://youtube.com/watch?v=video19,UserD,Thank you so much!
19,Video 19,https://youtube.com/watch?v=video19,UserH,This helped a lot. I'm learning a lot!
19,Video 19,https://youtube.com/watch?v=video19,UserF,"Very useful, thanks!"
19,Video 19,https://youtube.com/watch?v=video19,UserC,"Thanks for sharing. Very useful, thanks! I have a question."
19,Video 19,https://youtube.com/watch?v=video19,UserD,Keep up the great work. Subbed! I have a question. I'm learning a lot! Thank you so much!
19,Video 19,https://youtube.com/watch?v=video19,UserC,Subbed! You made my day. This helped a lot. Can you make a follow-up video?
20,Video 20,https://youtube.com/watch?v=video20,UserH,I have a question.
20,Video 20,https://youtube.com/watch?v=video20,UserA,Thank you so much! Subbed! I don't agree with this. Can you make a follow-up video?
20,Video 20,https://youtube.com/watch?v=video20,UserC,Subbed!
20,Video 20,https://youtube.com/watch?v=video20,UserI,Very informative. Amazing! Thanks for the content! I have a question.
20,Video 20,https://youtube.com/watch?v=video20,UserF,You made my day.
20,Video 20,https://youtube.com/watch?v=video20,UserG,"This is gold. Wow, just wow! Interesting perspective. Loved it! I don't agree with this."
20,Video 20,https://youtube.com/watch?v=video20,UserB,"Can you make a follow-up video? Nice job! Wow, just wow! I really appreciate this. Nice job!"
20,Video 20,https://youtube.com/watch?v=video20,UserC,Great video! Can you make a follow-up video? I have a question. I have a question.
20,Video 20,https://youtube.com/watch?v=video20,UserD,This is gold. Thanks for the content! You made my day.
20,Video 20,https://youtube.com/watch?v=video20,UserA,I'm learning a lot! I don't get this part. Amazing! Interesting perspective. More content like this please!
20,Video 20,https://youtube.com/watch?v=video20,UserI,I really appreciate this. More content like this please! Amazing!
20,Video 20,https://youtube.com/watch?v=video20,UserE,This helped a lot. I really appreciate this. Thank you so much!
20,Video 20,https://youtube.com/watch?v=video20,UserC,I'm learning a lot! Keep up the great work. Very informative. More content like this please!
20,Video 20,https://youtube.com/watch?v=video20,UserC,Thanks for the content! You made my day. Thanks for the content! I'm learning a lot!
20,Video 20,https://youtube.com/watch?v=video20,UserI,Amazing!
20,Video 20,https://youtube.com/watch?v=video20,UserG,Good explanation.
20,Video 20,https://youtube.com/watch?v=video20,UserA,"Interesting perspective. This helped a lot. Amazing! Very useful, thanks! Thanks for sharing."
20,Video 20,https://youtube.com/watch?v=video20,UserA,Could you explain more?
20,Video 20,https://youtube.com/watch?v=video20,UserA,Amazing! Subbed! Loved it!
20,Video 20,https://youtube.com/watch?v=video20,UserD,Could you explain more?
20,Video 20,https://youtube.com/watch?v=video20,UserF,Subbed!
20,Video 20,https://youtube.com/watch?v=video20,UserA,I really appreciate this. Great video! Keep up the great work.
20,Video 20,https://youtube.com/watch?v=video20,UserE,This is gold. Thanks for sharing. I don't agree with this. More content like this please! I have a question.
20,Video 20,https://youtube.com/watch?v=video20,UserI,This is gold. I have a question. This is gold. You made my day. Can you make a follow-up video?
20,Video 20,https://youtube.com/watch?v=video20,UserC,Keep up the great work. I'm learning a lot! I have a question.
20,Video 20,https://youtube.com/watch?v=video20,UserG,"I don't agree with this. Subbed! Very useful, thanks! I don't agree with this. Could you explain more?"
20,Video 20,https://youtube.com/watch?v=video20,UserA,"Very useful, thanks! Interesting perspective. Amazing! Amazing!"
20,Video 20,https://youtube.com/watch?v=video20,UserE,"Interesting perspective. Wow, just wow! Great video! Could you explain more? Keep up the great work."
20,Video 20,https://youtube.com/watch?v=video20,UserJ,Amazing! Thank you so much! Subbed! I'm learning a lot! Could you explain more?
20,Video 20,https://youtube.com/watch?v=video20,UserG,I don't get this part.
20,Video 20,https://youtube.com/watch?v=video20,UserD,Good explanation. Thanks for the content!
20,Video 20,https://youtube.com/watch?v=video20,UserD,Very informative.
20,Video 20,https://youtube.com/watch?v=video20,UserB,"Very useful, thanks! I don't get this part. Amazing! I really appreciate this. This is gold."
20,Video 20,https://youtube.com/watch?v=video20,UserA,"Very useful, thanks! I don't get this part. I have a question. Keep up the great work."
20,Video 20,https://youtube.com/watch?v=video20,UserB,"I have a question. Thanks for sharing. Thanks for the content! Very useful, thanks! I don't agree with this."
20,Video 20,https://youtube.com/watch?v=video20,UserJ,"Very useful, thanks! More content like this please!"
20,Video 20,https://youtube.com/watch?v=video20,UserI,Keep up the great work.
20,Video 20,https://youtube.com/watch?v=video20,UserC,This helped a lot. Can you make a follow-up video? Thanks for the content! This helped a lot.
20,Video 20,https://youtube.com/watch?v=video20,UserC,This is gold. I have a question.
20,Video 20,https://youtube.com/watch?v=video20,UserC,Great video! I'm learning a lot! Could you explain more?
20,Video 20,https://youtube.com/watch?v=video20,UserJ,Can you make a follow-up video? This is gold. Thank you so much! I'm learning a lot! You made my day.
20,Video 20,https://youtube.com/watch?v=video20,UserI,Can you make a follow-up video? More content like this please! I don't agree with this. Good explanation.
20,Video 20,https://youtube.com/watch?v=video20,UserD,Could you explain more? I'm learning a lot! I have a question.
20,Video 20,https://youtube.com/watch?v=video20,UserE,Interesting perspective. Thanks for the content!
20,Video 20,https://youtube.com/watch?v=video20,UserC,Interesting perspective. I don't get this part. I have a question.
21,Video 21,https://youtube.com/watch?v=video21,UserH,"Wow, just wow! Thank you so much! More content like this please!"
21,Video 21,https://youtube.com/watch?v=video21,UserD,Great video! You made my day. Keep up the great work. Thanks for the content!
21,Video 21,https://youtube.com/watch?v=video21,UserH,Nice job! Keep up the great work. Very informative. Nice job!
21,Video 21,https://youtube.com/watch?v=video21,UserH,Great video!
21,Video 21,https://youtube.com/watch?v=video21,UserD,Thanks for sharing. Good explanation. Loved it!
21,Video 21,https://youtube.com/watch?v=video21,UserA,This helped a lot.
21,Video 21,https://youtube.com/watch?v=video21,UserE,"Wow, just wow! I really appreciate this."
21,Video 21,https://youtube.com/watch?v=video21,UserH,This helped a lot. Great video! Very informative. This is gold.
21,Video 21,https://youtube.com/watch?v=video21,UserB,You made my day. You made my day. Loved it! I don't agree with this. Could you explain more?
21,Video 21,https://youtube.com/watch?v=video21,UserD,Subbed! More content like this please!
21,Video 21,https://youtube.com/watch?v=video21,UserJ,Good explanation. This helped a lot. I don't get this part.
21,Video 21,https://youtube.com/watch?v=video21,UserE,Nice job! Nice job!
21,Video 21,https://youtube.com/watch?v=video21,UserJ,Nice job! Loved it! I'm learning a lot! This helped a lot.
21,Video 21,https://youtube.com/watch?v=video21,UserD,I have a question. This is gold.
21,Video 21,https://youtube.com/watch?v=video21,UserD,Could you explain more?
21,Video 21,https://youtube.com/watch?v=video21,UserF,Nice job! Nice job! I have a question. This is gold.
21,Video 21,https://youtube.com/watch?v=video21,UserB,"More content like this please! Can you make a follow-up video? I'm learning a lot! Very useful, thanks! Loved it!"
21,Video 21,https://youtube.com/watch?v=video21,UserJ,"Could you explain more? Very useful, thanks!"
21,Video 21,https://youtube.com/watch?v=video21,UserJ,Can you make a follow-up video?
21,Video 21,https://youtube.com/watch?v=video21,UserE,"I don't agree with this. Keep up the great work. Very informative. Very useful, thanks!"
21,Video 21,https://youtube.com/watch?v=video21,UserA,You made my day. Loved it! Could you explain more? I don't get this part.
21,Video 21,https://youtube.com/watch?v=video21,UserB,"Very informative. Very useful, thanks! This is gold."
21,Video 21,https://youtube.com/watch?v=video21,UserC,Good explanation. Amazing! More content like this please! Thank you so much!
21,Video 21,https://youtube.com/watch?v=video21,UserH,"Very useful, thanks! Nice job!"
21,Video 21,https://youtube.com/watch?v=video21,UserG,Amazing! Nice job! This is gold. Nice job! Very informative.
